
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 78 tra_loss: 3.4235, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 6.1358, best_acc: 0.6709, best_epoch: 7
Epoch 79 tra_loss: 3.4302, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 6.6833, best_acc: 0.6709, best_epoch: 7
Epoch 80 tra_loss: 3.3571, tra_acc: 1.0000, tes_acc: 0.3502, tes_loss: 5.9248, best_acc: 0.6709, best_epoch: 7
Epoch 81 tra_loss: 3.2942, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 5.4693, best_acc: 0.6793, best_epoch: 82
Epoch 82 tra_loss: 3.2714, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 6.3513, best_acc: 0.6793, best_epoch: 82
Epoch 83 tra_loss: 3.2617, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 5.9328, best_acc: 0.6793, best_epoch: 82
Epoch 84 tra_loss: 3.3057, tra_acc: 0.9966, tes_acc: 0.4135, tes_loss: 5.5569, best_acc: 0.6793, best_epoch: 82
Epoch 85 tra_loss: 3.4223, tra_acc: 0.9983, tes_acc: 0.4135, tes_loss: 6.1405, best_acc: 0.6793, best_epoch: 82
Epoch 86 tra_loss: 3.1948, tra_acc: 1.0000, tes_acc: 0.5401, tes_loss: 5.6851, best_acc: 0.6793, best_epoch: 82
Epoch 87 tra_loss: 3.1318, tra_acc: 1.0000, tes_acc: 0.6160, tes_loss: 5.2852, best_acc: 0.6793, best_epoch: 82
Epoch 88 tra_loss: 3.0708, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 5.5527, best_acc: 0.6793, best_epoch: 82
Epoch 89 tra_loss: 3.0182, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 5.7777, best_acc: 0.6793, best_epoch: 82
Epoch 90 tra_loss: 2.9578, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 5.5781, best_acc: 0.6793, best_epoch: 82
Epoch 91 tra_loss: 2.9262, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 5.3165, best_acc: 0.6793, best_epoch: 82
Epoch 92 tra_loss: 2.9052, tra_acc: 0.9949, tes_acc: 0.5148, tes_loss: 5.5707, best_acc: 0.6793, best_epoch: 82
Epoch 93 tra_loss: 2.8480, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 10.1732, best_acc: 0.6793, best_epoch: 82
Epoch 94 tra_loss: 2.8194, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 7.6084, best_acc: 0.6793, best_epoch: 82
Epoch 95 tra_loss: 2.7700, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 5.0272, best_acc: 0.6793, best_epoch: 82
Epoch 96 tra_loss: 2.8014, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 5.5415, best_acc: 0.6793, best_epoch: 82
Epoch 97 tra_loss: 2.7054, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 4.6439, best_acc: 0.6793, best_epoch: 82
Epoch 98 tra_loss: 2.6314, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 5.1538, best_acc: 0.6793, best_epoch: 82
Epoch 99 tra_loss: 2.5842, tra_acc: 1.0000, tes_acc: 0.4810, tes_loss: 5.9049, best_acc: 0.6793, best_epoch: 82
Epoch 100 tra_loss: 2.5438, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 5.6411, best_acc: 0.6793, best_epoch: 82
Epoch 101 tra_loss: 2.5111, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 5.8058, best_acc: 0.6793, best_epoch: 82
Epoch 102 tra_loss: 2.4513, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 5.0200, best_acc: 0.6793, best_epoch: 82
Epoch 103 tra_loss: 2.4352, tra_acc: 1.0000, tes_acc: 0.6709, tes_loss: 4.4714, best_acc: 0.6793, best_epoch: 82
Epoch 104 tra_loss: 2.4059, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 5.6900, best_acc: 0.6793, best_epoch: 82
Epoch 105 tra_loss: 2.3512, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 4.4516, best_acc: 0.6793, best_epoch: 82
Epoch 106 tra_loss: 2.3050, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 5.5903, best_acc: 0.6793, best_epoch: 82
Epoch 107 tra_loss: 2.2771, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 4.6091, best_acc: 0.6793, best_epoch: 82
Epoch 108 tra_loss: 2.2410, tra_acc: 1.0000, tes_acc: 0.4051, tes_loss: 5.9788, best_acc: 0.6793, best_epoch: 82
Epoch 109 tra_loss: 2.2240, tra_acc: 1.0000, tes_acc: 0.3713, tes_loss: 6.2370, best_acc: 0.6793, best_epoch: 82
Epoch 110 tra_loss: 2.1636, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 5.6660, best_acc: 0.6793, best_epoch: 82
Epoch 111 tra_loss: 2.1249, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 4.6683, best_acc: 0.6793, best_epoch: 82
Epoch 112 tra_loss: 2.0774, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 4.6410, best_acc: 0.6793, best_epoch: 82
Epoch 113 tra_loss: 2.0515, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 5.4772, best_acc: 0.6793, best_epoch: 82
Epoch 114 tra_loss: 2.0256, tra_acc: 1.0000, tes_acc: 0.6498, tes_loss: 4.2569, best_acc: 0.6793, best_epoch: 82
Epoch 115 tra_loss: 2.0006, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 4.6185, best_acc: 0.6793, best_epoch: 82
Epoch 116 tra_loss: 1.9673, tra_acc: 1.0000, tes_acc: 0.4346, tes_loss: 5.0573, best_acc: 0.6793, best_epoch: 82
Epoch 117 tra_loss: 1.9439, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 4.3778, best_acc: 0.6793, best_epoch: 82
Epoch 118 tra_loss: 1.9599, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.7801, best_acc: 0.6793, best_epoch: 82
Epoch 119 tra_loss: 1.8689, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 6.0261, best_acc: 0.6793, best_epoch: 82
Epoch 120 tra_loss: 1.8204, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.6957, best_acc: 0.6793, best_epoch: 82
Epoch 121 tra_loss: 1.8791, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 6.3881, best_acc: 0.6793, best_epoch: 82
Epoch 122 tra_loss: 1.8542, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 7.7711, best_acc: 0.6793, best_epoch: 82
Epoch 123 tra_loss: 1.9089, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.6302, best_acc: 0.6793, best_epoch: 82
Epoch 124 tra_loss: 1.7914, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 4.7778, best_acc: 0.6793, best_epoch: 82
Epoch 125 tra_loss: 1.7813, tra_acc: 1.0000, tes_acc: 0.3755, tes_loss: 5.3485, best_acc: 0.6793, best_epoch: 82
Epoch 126 tra_loss: 1.6799, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.8442, best_acc: 0.6793, best_epoch: 82
Epoch 127 tra_loss: 1.6939, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 4.6875, best_acc: 0.6793, best_epoch: 82
Epoch 128 tra_loss: 1.6052, tra_acc: 1.0000, tes_acc: 0.5359, tes_loss: 5.0203, best_acc: 0.6793, best_epoch: 82
Epoch 129 tra_loss: 1.5815, tra_acc: 1.0000, tes_acc: 0.4810, tes_loss: 4.7940, best_acc: 0.6793, best_epoch: 82
Epoch 130 tra_loss: 1.5290, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 4.4637, best_acc: 0.6793, best_epoch: 82
Epoch 131 tra_loss: 1.5012, tra_acc: 1.0000, tes_acc: 0.2574, tes_loss: 5.5008, best_acc: 0.6793, best_epoch: 82
Epoch 132 tra_loss: 1.4476, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 4.6498, best_acc: 0.6793, best_epoch: 82
Epoch 133 tra_loss: 1.4582, tra_acc: 0.9949, tes_acc: 0.5063, tes_loss: 4.5840, best_acc: 0.6793, best_epoch: 82
Epoch 134 tra_loss: 1.4031, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 4.9047, best_acc: 0.6793, best_epoch: 82
Epoch 135 tra_loss: 1.3661, tra_acc: 1.0000, tes_acc: 0.3840, tes_loss: 4.1920, best_acc: 0.6793, best_epoch: 82
Epoch 136 tra_loss: 1.3392, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.8007, best_acc: 0.6793, best_epoch: 82
Epoch 137 tra_loss: 1.3003, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 3.7626, best_acc: 0.6793, best_epoch: 82
Epoch 138 tra_loss: 1.3018, tra_acc: 0.9966, tes_acc: 0.4641, tes_loss: 4.1351, best_acc: 0.6793, best_epoch: 82
Epoch 139 tra_loss: 1.2851, tra_acc: 0.9949, tes_acc: 0.0928, tes_loss: 7.1223, best_acc: 0.6793, best_epoch: 82
Epoch 140 tra_loss: 1.2603, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 4.5743, best_acc: 0.6793, best_epoch: 82
Epoch 141 tra_loss: 1.1842, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 4.9653, best_acc: 0.6793, best_epoch: 82
Epoch 142 tra_loss: 1.1598, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 4.9764, best_acc: 0.6793, best_epoch: 82
Epoch 143 tra_loss: 1.1188, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 4.5990, best_acc: 0.6793, best_epoch: 82
Epoch 144 tra_loss: 1.0892, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 4.1411, best_acc: 0.6793, best_epoch: 82
Epoch 145 tra_loss: 1.0587, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 3.5932, best_acc: 0.6793, best_epoch: 82
Epoch 146 tra_loss: 1.0312, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 3.8424, best_acc: 0.6793, best_epoch: 82
Epoch 147 tra_loss: 1.0252, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 4.2057, best_acc: 0.6793, best_epoch: 82
Epoch 148 tra_loss: 0.9946, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 4.8315, best_acc: 0.6793, best_epoch: 82
Epoch 149 tra_loss: 0.9810, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.6165, best_acc: 0.6793, best_epoch: 82
Epoch 150 tra_loss: 0.9834, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 4.0712, best_acc: 0.6793, best_epoch: 82
Epoch 151 tra_loss: 1.0485, tra_acc: 1.0000, tes_acc: 0.4852, tes_loss: 3.9384, best_acc: 0.6793, best_epoch: 82
Epoch 152 tra_loss: 1.0061, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.6745, best_acc: 0.6793, best_epoch: 82
Epoch 153 tra_loss: 0.9691, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 5.4448, best_acc: 0.6793, best_epoch: 82
Epoch 154 tra_loss: 0.9295, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 3.3934, best_acc: 0.6793, best_epoch: 82
Epoch 155 tra_loss: 0.9450, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 3.7218, best_acc: 0.6793, best_epoch: 82
Epoch 156 tra_loss: 0.9035, tra_acc: 1.0000, tes_acc: 0.5823, tes_loss: 3.1988, best_acc: 0.6793, best_epoch: 82
Epoch 157 tra_loss: 0.8875, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 4.2023, best_acc: 0.6793, best_epoch: 82
Epoch 158 tra_loss: 0.8808, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 4.1087, best_acc: 0.6793, best_epoch: 82
Epoch 159 tra_loss: 0.8669, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 3.7886, best_acc: 0.6793, best_epoch: 82
Epoch 160 tra_loss: 0.9102, tra_acc: 1.0000, tes_acc: 0.5274, tes_loss: 4.4385, best_acc: 0.6793, best_epoch: 82
Epoch 161 tra_loss: 0.9332, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 5.7179, best_acc: 0.6793, best_epoch: 82
Epoch 162 tra_loss: 0.9077, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 7.3212, best_acc: 0.6793, best_epoch: 82
Epoch 163 tra_loss: 0.8825, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 5.1391, best_acc: 0.6793, best_epoch: 82
Epoch 164 tra_loss: 0.8580, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 3.5512, best_acc: 0.6793, best_epoch: 82
Epoch 165 tra_loss: 0.9064, tra_acc: 1.0000, tes_acc: 0.4557, tes_loss: 3.8262, best_acc: 0.6793, best_epoch: 82
Epoch 166 tra_loss: 0.8631, tra_acc: 1.0000, tes_acc: 0.2574, tes_loss: 7.2059, best_acc: 0.6793, best_epoch: 82
Epoch 167 tra_loss: 0.8455, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.7255, best_acc: 0.6793, best_epoch: 82
Epoch 168 tra_loss: 0.8169, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 5.0189, best_acc: 0.6793, best_epoch: 82
Epoch 169 tra_loss: 0.9620, tra_acc: 1.0000, tes_acc: 0.2911, tes_loss: 4.0631, best_acc: 0.6793, best_epoch: 82
Epoch 170 tra_loss: 0.9547, tra_acc: 1.0000, tes_acc: 0.4135, tes_loss: 3.9113, best_acc: 0.6793, best_epoch: 82
Epoch 171 tra_loss: 0.8809, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 4.4194, best_acc: 0.6793, best_epoch: 82
Epoch 172 tra_loss: 0.8973, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.7876, best_acc: 0.6793, best_epoch: 82
Epoch 173 tra_loss: 0.8482, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 4.5056, best_acc: 0.6793, best_epoch: 82
Epoch 174 tra_loss: 0.8285, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 4.9087, best_acc: 0.6793, best_epoch: 82
Epoch 175 tra_loss: 0.8750, tra_acc: 1.0000, tes_acc: 0.3122, tes_loss: 3.4245, best_acc: 0.6793, best_epoch: 82
Epoch 176 tra_loss: 0.8292, tra_acc: 1.0000, tes_acc: 0.5063, tes_loss: 3.5003, best_acc: 0.6793, best_epoch: 82
Epoch 177 tra_loss: 0.8892, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 3.9068, best_acc: 0.6793, best_epoch: 82
Epoch 178 tra_loss: 0.8159, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 8.7292, best_acc: 0.6793, best_epoch: 82
Epoch 179 tra_loss: 0.8238, tra_acc: 1.0000, tes_acc: 0.3629, tes_loss: 4.7402, best_acc: 0.6793, best_epoch: 82

---------------------------------------------------------------------start subect:14---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0806, tra_acc: 0.9043, tes_acc: 0.5232, tes_loss: 17.3867, best_acc: 0.5232, best_epoch: 1
Epoch 1 tra_loss: 14.5922, tra_acc: 1.0000, tes_acc: 0.5232, tes_loss: 16.7708, best_acc: 0.5232, best_epoch: 1
Epoch 2 tra_loss: 13.7833, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 15.8833, best_acc: 0.7764, best_epoch: 3
Epoch 3 tra_loss: 13.2344, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 14.8982, best_acc: 0.7764, best_epoch: 3
Epoch 4 tra_loss: 12.7896, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 14.0408, best_acc: 0.7932, best_epoch: 5
Epoch 5 tra_loss: 12.4697, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 13.4254, best_acc: 1.0000, best_epoch: 6

---------------------------------------------------------------------start subect:15---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1043, tra_acc: 0.9197, tes_acc: 0.8397, tes_loss: 17.2293, best_acc: 0.8397, best_epoch: 1
Epoch 1 tra_loss: 14.5355, tra_acc: 1.0000, tes_acc: 0.8397, tes_loss: 16.3121, best_acc: 0.8397, best_epoch: 1
Epoch 2 tra_loss: 13.8281, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 15.2599, best_acc: 0.8397, best_epoch: 1
Epoch 3 tra_loss: 13.3626, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 14.6745, best_acc: 0.8397, best_epoch: 1
Epoch 4 tra_loss: 12.8352, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 13.9932, best_acc: 0.8397, best_epoch: 1
Epoch 5 tra_loss: 12.4396, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 13.6490, best_acc: 0.8397, best_epoch: 1
Epoch 6 tra_loss: 12.1675, tra_acc: 0.9983, tes_acc: 0.7468, tes_loss: 13.6401, best_acc: 0.8397, best_epoch: 1
Epoch 7 tra_loss: 11.6669, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 13.1842, best_acc: 0.8397, best_epoch: 1
Epoch 8 tra_loss: 11.2936, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 12.7855, best_acc: 0.8397, best_epoch: 1
Epoch 9 tra_loss: 10.9536, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 12.1591, best_acc: 0.8397, best_epoch: 1
Epoch 10 tra_loss: 10.5797, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 11.7538, best_acc: 0.8397, best_epoch: 1
Epoch 11 tra_loss: 10.2681, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 11.4794, best_acc: 0.8397, best_epoch: 1
Epoch 12 tra_loss: 9.8953, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 11.2313, best_acc: 0.8397, best_epoch: 1
Epoch 13 tra_loss: 9.5768, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 10.9743, best_acc: 0.8397, best_epoch: 1
Epoch 14 tra_loss: 9.3225, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 10.6901, best_acc: 0.8397, best_epoch: 1
Epoch 15 tra_loss: 9.0085, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 10.2018, best_acc: 0.8397, best_epoch: 1
Epoch 16 tra_loss: 8.7400, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 10.0177, best_acc: 0.8397, best_epoch: 1
Epoch 17 tra_loss: 8.4798, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 9.9776, best_acc: 0.8397, best_epoch: 1
Epoch 18 tra_loss: 8.2519, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 9.7228, best_acc: 0.8397, best_epoch: 1
Epoch 19 tra_loss: 8.0602, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 9.4254, best_acc: 0.8397, best_epoch: 1
Epoch 20 tra_loss: 7.8841, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 9.0827, best_acc: 0.9072, best_epoch: 21
Epoch 21 tra_loss: 7.7141, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 9.0053, best_acc: 0.9072, best_epoch: 21
Epoch 22 tra_loss: 7.5828, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 8.8347, best_acc: 0.9072, best_epoch: 21
Epoch 23 tra_loss: 7.5131, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 8.6980, best_acc: 0.9072, best_epoch: 21
Epoch 24 tra_loss: 7.3490, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 8.7931, best_acc: 0.9072, best_epoch: 21
Epoch 25 tra_loss: 7.2470, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 8.7280, best_acc: 0.9072, best_epoch: 21
Epoch 26 tra_loss: 7.1521, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 8.2642, best_acc: 0.9072, best_epoch: 21
Epoch 27 tra_loss: 7.0878, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 8.0359, best_acc: 0.9072, best_epoch: 21
Epoch 28 tra_loss: 6.9131, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 7.9362, best_acc: 0.9072, best_epoch: 21
Epoch 29 tra_loss: 6.8094, tra_acc: 1.0000, tes_acc: 0.7806, tes_loss: 8.0618, best_acc: 0.9072, best_epoch: 21
Epoch 30 tra_loss: 6.6980, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 8.1301, best_acc: 0.9072, best_epoch: 21
Epoch 31 tra_loss: 6.5966, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 8.0790, best_acc: 0.9072, best_epoch: 21
Epoch 32 tra_loss: 6.5026, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.8902, best_acc: 0.9072, best_epoch: 21
Epoch 33 tra_loss: 6.4038, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.8984, best_acc: 0.9072, best_epoch: 21
Epoch 34 tra_loss: 6.3020, tra_acc: 1.0000, tes_acc: 0.8439, tes_loss: 7.7601, best_acc: 0.9072, best_epoch: 21
Epoch 35 tra_loss: 6.2104, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.6949, best_acc: 0.9072, best_epoch: 21
Epoch 36 tra_loss: 6.1121, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 7.4754, best_acc: 0.9072, best_epoch: 21
Epoch 37 tra_loss: 6.0238, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.6115, best_acc: 0.9072, best_epoch: 21
Epoch 38 tra_loss: 5.9346, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.4580, best_acc: 0.9072, best_epoch: 21
Epoch 39 tra_loss: 5.8603, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.4551, best_acc: 0.9072, best_epoch: 21
Epoch 40 tra_loss: 5.8054, tra_acc: 1.0000, tes_acc: 0.9072, tes_loss: 6.9251, best_acc: 0.9072, best_epoch: 21
Epoch 41 tra_loss: 5.7108, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.2437, best_acc: 0.9072, best_epoch: 21
Epoch 42 tra_loss: 5.6718, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 7.0900, best_acc: 0.9072, best_epoch: 21
Epoch 43 tra_loss: 5.5976, tra_acc: 0.9897, tes_acc: 1.0000, tes_loss: 6.7892, best_acc: 1.0000, best_epoch: 44
subject1 acc:1.0 
subject2 acc:1.0 
subject3 acc:0.9156118143459916 
subject4 acc:1.0 
subject5 acc:1.0 
subject6 acc:1.0 
subject7 acc:1.0 
subject8 acc:1.0 
subject9 acc:0.919831223628692 
subject10 acc:0.7637130801687764 
subject11 acc:0.6371308016877637 
subject12 acc:0.7679324894514767 
subject13 acc:0.679324894514768 
subject14 acc:1.0 
subject15 acc:1.0 
mean_acc:0.9122362869198313 sta:0.1315307608985771
